# test file for SCALAPACK routine TRMR2D
10 # number of tests
# m   n  m0  n0  sr0 sc0 i0  j0  p0  q0 nbr0 nbc0 m1  n1  sr1 sc1 i1  j1  p1  q1 nbr1 nbc1 UP UNIT
  12  20  81  79   0   0  18  52   1   1   6   8  56 103   1   1  42  34   2   2   8   8   1   0
  59  79  98 100   0   1  13  22   1   2   8   1  62 173   0   0   4  25   1   2   9   8   1   0
  22  25  87 121   0   1  17  15   2   2  12  51  90 157   1   1  19  11   2   2  36  91   1   0
   1  13   1 109   0   0   1  51   2   2   8   9 134 123   0   1  15  74   1   2  16   8   0   0
 129  11 187  74   0   0   1  11   2   2   7   8 185  94   0   0  27  20   2   1   8  21   1   1
  43  10  45  27   1   0   2   4   2   1  10   2 149  96   0   0  78  70   1   1   9   9   1   0
   1  27  80  29   0   1  72   1   2   2  19   8  41  43   1   0  18  10   2   1   8   9   0   0
  29   5  37  40   0   1   1  29   1   2  17   9  46  86   0   0   5  81   2   1   7   9   0   1
  59  25  91 151   0   1  20  62   2   2   5 150  81  89   0   0   5   9   1   1   9  12   0   0
  31  76 114  95   0   1  79  17   1   2   8  49 169 169   0   1  50  16   1   2   9   8   1   0
  12 127  22 191   1   1  11  21   2   2   8   1  28 193   1   0  11  46   2   1   9   8   1   1
